RIDERT
PC
C000RCF364858                 
L2014-59-05
E0001C12031795                                           NNN0001
E0002C13177555                                           NNN0301
E0002C18339117                                           NNN0302
E0001C18003593                                           NNN0303
E0001C13546432                                           NNN0304
E0002C12029232                                           NNN0305
E0001C13482330                                           NNN0306
E0003C19002678                                           NNN0307
E0002C13492877                                           NNN0308
E0001C13486210                                           NNN0309
E0002C13103019                                           NNN0310
E0001C13299040                                           NNN0311
E0001C13415256                                           NNN0312
E0002C13378331                                           NNN0313
E0001C18040246                                           NNN0314
E0001C13066399                                           NNN0315
E0001C19002800                                           NNN0316
E0001C19000736                                           NNN0317
E0001C19145359                                           NNN0318
E0001C13230077                                           NNN0319
E0001C13358297                                           NNN0320
E0002C18019654                                           NNN0321
E0001C13584763                                           NNN0322
E0001C12006260                                           NNN0323
E0001C12009873                                           NNN0324
E0001C12250103                                           NNN0325
E0002C12291438                                           NNN0326
E0001C12289789                                           NNN0327
E0001C12010273                                           NNN0328
E0001C13376527                                           NNN0329
E0001C13232751                                           NNN0330
E0001C13483996                                           NNN0331
E0001C13110870                                           NNN0332
E0001C13315069                                           NNN0333
E0001C13183722                                           NNN0334
E0001C15000626                                           NNN0335
E0003C13443873                                           NNN0336
E0001C13225490                                           NNN0337
E0001C13248746                                           NNN0338
E0001C12029640                                           NNN0339
E0003C12026179                                           NNN0340
E0002C19000810                                           NNN0341
E0001C13113638                                           NNN0342
E0001C13268387                                           NNN0343
E0001C13576025                                           NNN0344
E0001C19001444                                           NNN0345
E0001C13585024                                           NNN0346
E0001C13325649                                           NNN0347
E0007C140354                                             NNN0348
E0008C19000544                                           NNN0349
E0003C13297064                                           NNN0350
W my simple comment line
Z03500000
